;;;IT;IT;IT;IT;IT;IT;DK;DK;DK;DK;DK;DK;EU;EU;EU;EU;EU;EU
IT;Hotel and restaurant services (55);Meuro;0.8544498472833091;0.007662372388213323;0.3784224532500594;0.30646525186473383;0.615925860562562;0.7408067649592134;0.37901975929869924;0.6621588622121083;0.6714564660499481;0.9698544228825139;0.6694759180269623;0.39728021800144764;0.351082195993657;0.7171355024337388;0.12089214749310273;0.17257997501127842;0.32981656153630656;0.7603053229829135
IT;Railway transportation services;Meuro;0.6133096600736;0.2659034290460601;0.27964116679190065;0.14910904170334205;0.4494501498622304;0.5552421973669527;0.8623971522781264;0.8216457595500974;0.3524192369899578;0.7475333363655938;0.2882529853118079;0.6591289783681664;0.43082275576603013;0.8463678225441329;0.8707481849833633;0.6231551357110724;0.5437507091086622;0.4600490710960434
IT;Other land transportation services;Meuro;0.31846253562721305;0.8589481536063414;0.9201354638998901;0.08883856279802949;0.03541334807385055;0.8458855068369542;0.8444709499033702;0.04890433163352459;0.48495664194880916;0.4595447099190936;0.24100473675160583;0.22651020009746758;0.3032974885059613;0.06695461168966343;0.17074021276944862;0.9911162893607233;0.09275781944233974;0.9722100682383733
IT;Transportation services via pipelines;Meuro;0.746879718044913;0.8470154212022384;0.34256402965612065;0.15934309823705417;0.40759397392241226;0.1647215484641663;0.44542384095003507;0.2568729497241161;0.24554802209141247;0.6706127358145862;0.38341718458447005;0.4497618105592368;0.09258846129567921;0.6312631456224752;0.7189568147911825;0.654327261856377;0.7597102652952189;0.7216360567624958
IT;Sea and coastal water transportation services;Meuro;0.8667499085033059;0.7565416631582013;0.44225533345917245;0.5507788680652629;0.19283165829851234;0.3557277896721176;0.1888745477585292;0.40543733002568316;0.11166172717451028;0.3641465012659685;0.6477245482114777;0.42369354711767904;0.565743866959554;0.5977053877791695;0.2318226429552387;0.5809045707027455;0.007739624824615765;0.17262250484701114
IT;Inland water transportation services;Meuro;0.4239030507781023;0.8222449358619274;0.44405947895588416;0.46263971989081865;0.02282348249352617;0.46340412096792627;0.08118009557982842;0.19969752113408268;0.16899260784900672;0.7965270898523754;0.45089052368196136;0.36766827085832765;0.3236635576223992;0.10052498638936913;0.2574194113710653;0.43151442190420863;0.19239103608434482;0.6901776414981108
IT;Air transport services (62);Meuro;0.5187520996819496;0.1640835481830557;0.23690474593623434;0.04479906431952074;0.15322610312046847;0.9503887438396628;0.03696051070269357;0.4717386699518743;0.5544709415778665;0.23191695434156712;0.13254139534679066;0.681185783444901;0.8308281415100195;0.7380163286531277;0.9698488684433825;0.5372992169812555;0.17859969348418203;0.6461025923896141
IT;"Supporting and auxiliary transport services; travel agency services (63)";Meuro;0.9367760047940962;0.7280278347355513;0.6103558855013071;0.043820509227915694;0.8490350263346749;0.41439304860403003;0.01778966098080126;0.5943191066377755;0.13783263195104223;0.3858245780636026;0.46106119866948225;0.2704331653198109;0.701485191455254;0.9417030606061406;0.48017355864092937;0.5553724207962385;0.7337124627573427;0.40454799729007507
IT;Post and telecommunication services (64);Meuro;0.526583796665228;0.9124156640476287;0.9911107783104998;0.3601449161419187;0.7276138482297951;0.27255134803422587;0.04123804295624134;0.8191667315688764;0.5818909195389296;0.25535841839397244;0.19898286964229117;0.10425535395275443;0.9320727992569612;0.30216118331609676;0.17942658837476777;0.2838992326854234;0.16067802326770053;0.8159608750232551
IT;"Financial intermediation services; except insurance and pension funding services (65)";Meuro;0.19621193613743992;0.5980508487380528;0.885392037294432;0.044088436656955055;0.6491889454234353;0.9494590653436379;0.9228188970233522;0.9085834745696251;0.37054036241222266;0.8642910804333768;0.25538121822828963;0.9262036654666967;0.43814287948148456;0.500327337590637;0.5988497346570386;0.8831111228631581;0.576699532662562;0.6295548703396151
IT;"Insurance and pension funding services; except compulsory social security services (66)";Meuro;0.16293533220527656;0.6899783481873268;0.49446407296442607;0.23914538197509783;0.6581062962743485;0.2488010271934913;0.6954657191116079;0.2523931535329965;0.014877572470221367;0.7872700565147718;0.7570183855607887;0.3472053985367477;0.6348717916487759;0.47845857461016494;0.14079672417081301;0.7475652120166312;0.45816103495269245;0.3690829217102528
IT;Services auxiliary to financial intermediation (67);Meuro;0.13475253478991334;0.0717335418091345;0.6272896229086102;0.4792927657903542;0.2932252118853206;0.36496186558241395;0.12575370590041168;0.6101774077195606;0.8164861763852014;0.39439616027364666;0.6225587003035077;0.6314366258161322;0.5711831551953968;0.5867427228506193;0.18958334663581233;0.5443807279318005;0.26175536310416514;0.7232648634453325
IT;Real estate services (70);Meuro;0.9488306183952057;0.29235028316038747;0.8631582459102133;0.7384139557450484;0.7247661112430819;0.08448965599659308;0.7897560641897099;0.8201105807498197;0.6015266677331231;0.8615440164507541;0.9614719050506381;0.9916857272453407;0.5107039639657683;0.6183240402275509;0.09248842256896306;0.36630070586810914;0.4356684139047955;0.17159774899933222
IT;Renting services of machinery and equipment without operator and of personal and household goods (71);Meuro;0.7926413050570713;0.3756170691267079;0.8657139530609949;0.9170353914011794;0.25454203065308;0.465743537723886;0.6452363343284494;0.5748822220082996;0.5688377754297608;0.37466996551965537;0.7241656643874445;0.8078514837771302;0.730424484201453;0.11669355364833689;0.5132342454456477;0.693505319891907;0.6503305375281383;0.02889547262465153
IT;Computer and related services (72);Meuro;0.6346276459040079;0.5492586629332862;0.17966068584798667;0.11863053925173472;0.6766832095246934;0.8333608329909166;0.2111183681022326;0.531802242740931;0.29966867388056595;0.6595199118886151;0.24505001596214426;0.3233741575470167;0.6671117842995514;0.5184971563520008;0.9312118169376828;0.020503965821892622;0.01840632683102217;0.5313204000600437
IT;Research and development services (73);Meuro;0.8883917722349314;0.17672231015282924;0.6685816135931596;0.5412064696045354;0.9431785273092111;0.01533677543868961;0.5224603402543136;0.15642707665388889;0.6318204434976512;0.8071571394974224;0.577934415032263;0.9963696125784149;0.03803345542241199;0.9695639301805565;0.46667138704447575;0.0913198180159599;0.10472389303102814;0.870599319799656
IT;Other business services (74);Meuro;0.06255325942149048;0.9820730168980429;0.9225811623032057;0.44314162200663687;0.35494364783332255;0.4065630628844985;0.8014798737719379;0.019832860255155182;0.9547321433849181;0.5035577333191342;0.36895662782143046;0.9619553506950813;0.20217618189981623;0.034924595817097503;0.5423472293393112;0.2818661869607315;0.9757084462108;0.5221275201422065
IT;"Public administration and defence services; compulsory social security services (75)";Meuro;0.9629283578724306;0.3587770867546597;0.7113907344330579;0.37540191355362384;0.7224851929007542;0.0816565076078114;0.2559178365603044;0.0663818061556617;0.19052565244685504;0.9341310293923011;0.025633629456818796;0.5973872612724116;0.348981105175448;0.25647476707631456;0.5535409897646195;0.5752342969583041;0.3996262478449687;0.4196358388389597
IT;Education services (80);Meuro;0.21509624139490802;0.7877384909299053;0.0461222362569782;0.8191883025620954;0.8642271197816956;0.9448511461350577;0.49011377297014314;0.4993172868481649;0.7469194025259208;0.6343032444312912;0.37419341353547586;0.9754584994015618;0.8744827482505901;0.36107501654371144;0.9606816005837735;0.8519416376295484;0.6846909676579724;0.6665725244141676
IT;Health and social work services (85);Meuro;0.9908587838956617;0.5918955947686833;0.5449067814253168;0.22513025377383267;0.8142664475552366;0.8413338990572878;0.7066409334600376;0.812381530617235;0.35757025583782776;0.02140249341178868;0.8952239935369224;0.44927065058559246;0.712296489652612;0.5850603711152311;0.41826593231913467;0.6431059407633887;0.7422689992737221;0.7662884836926606
IT;Food waste for treatment: incineration;tonnes;0.9361885972190453;0.9133565141137063;0.3518247045394707;0.11631003924565486;0.5883679035081132;0.7025025973107758;0.30716143488269654;0.027220757749280344;0.6203541131178911;0.984475348532681;0.32518719867522206;0.3286497857296754;0.5648127231468365;0.11992153522183602;0.3337101123326057;0.6314133253065104;0.9416503621916927;0.8593900639070154
IT;Paper waste for treatment: incineration;tonnes;0.4979367222680542;0.627380799288254;0.5455841550429489;0.8479110794571489;0.22659602082816666;0.3453590488166425;0.3989615729421029;0.5003538540697309;0.9046852263068368;0.3952797492708273;0.8771306829223622;0.035364738399874085;0.8497158789123398;0.8490332999202139;0.2722651332003133;0.030934879299511664;0.9180857479142138;0.48365000242195444
IT;Plastic waste for treatment: incineration;tonnes;0.03146961737821774;0.7691037970330113;0.07062195180859021;0.91376222972734;0.6259821106855338;0.6179533043758582;0.47566675047509177;0.17800412693747425;0.8558177893702253;0.28473022970329465;0.524901362547038;0.8838010933898074;0.15539207631646934;0.6650788689364997;0.48467543008632263;0.7634274374348349;0.38391092666021165;0.7725060306816735
IT;Intert/metal waste for treatment: incineration;tonnes;0.5985546960850511;0.3557685006783349;0.074538953680509;0.017195664192952598;0.12249872741560741;0.9675548499220222;0.9395715845519107;0.28280171449865343;0.7083046531563287;0.1585347472835047;0.019303996081665664;0.3007788220128098;0.9852169480617475;0.6316240955254647;0.7801621182335788;0.6170841302301472;0.825345534510074;0.930068750307057
IT;Textiles waste for treatment: incineration;tonnes;0.6822026389408951;0.5198317175948818;0.24927451700514547;0.2847000185729186;0.11964564250448195;0.7987264025920227;0.16228521534230766;0.926015108616057;0.6184596094084661;0.34756206131065714;0.9034856620497388;0.7371023459053715;0.44356996813589444;0.07175295600529374;0.41594298373685856;0.5283781289670172;0.9530455657169375;0.8644031360887989
IT;Wood waste for treatment: incineration;tonnes;0.6873419635671183;0.20817529263113488;0.7800099933045358;0.59823109210054;0.6833540621383416;0.27513420663930244;0.8061037824222063;0.9062187894268925;0.39047914896728986;0.7831281736913975;0.13955311247479618;0.9272602772343361;0.9972164190921936;0.20871453501263515;0.2717587698372923;0.13311225866812526;0.014451106168083983;0.13692579423009343
IT;Oil/hazardous waste for treatment: incineration;tonnes;0.87408880868971;0.370762307552853;0.5892643848312202;0.7231550155157658;0.8878388749521621;0.4312066006083788;0.7646804415259737;0.9295188423105919;0.779723814383085;0.5148517328466159;0.7670682290618787;0.0708288773860063;0.37815601392581666;0.8566760619661817;0.5235992366325235;0.8922532618976615;0.8601397418510963;0.834128600922453
IT;Food waste for treatment: biogasification and land application;tonnes;0.26039346334563684;0.3878491868414735;0.7523828611866075;0.41643892965597473;0.7428619473178739;0.3587266915776034;0.7230315661718499;0.12634826936043564;0.8578709748721923;0.3998494879957194;0.14606943320911403;0.039900269116775355;0.6576647871605377;0.45882398951094816;0.008449772357839391;0.7406321696079614;0.6678403442296272;0.20167850957718114
IT;Paper waste for treatment: biogasification and land application;tonnes;0.014049007112243106;0.3960629161516137;0.5137011540413678;0.7097055036816783;0.13695080402823046;0.18839062486417701;0.7266382232187634;0.583689081711679;0.14091261985366144;0.20773960755944432;0.36956805367258005;0.6438419024014582;0.6330723256448105;0.9131915781800365;0.8318452478694799;0.5015969654185675;0.642802370271178;0.14531083465910755
IT;Sewage sludge for treatment: biogasification and land application;tonnes;0.08649139950384976;0.7671885825433189;0.4375114264188259;0.6662888580094686;0.05285266883140338;0.8589298190782226;0.40971277012426066;0.2286494565940158;0.9704992024595578;0.6829240664653233;0.16749023298939192;0.7825612691501064;0.7983723157871137;0.02062756741915217;0.7028509573301734;0.6238456612614216;0.36384049093380666;0.0322942560132673
IT;Food waste for treatment: composting and land application;tonnes;0.6260459151467195;0.5989710826212011;0.682172973951342;0.2667075722129343;0.5023309889470259;0.5408834240837032;0.4711727106820983;0.7154486335040205;0.43782748635527435;0.8771872377452676;0.1503069667534096;0.7976604962911379;0.680494676976916;0.8331574091083467;0.7672181787151615;0.8019036040191019;0.9056764451235871;0.640219265195106
IT;Paper and wood waste for treatment: composting and land application;tonnes;0.7995763442576408;0.7467682307191049;0.9539234754284004;0.229290889252049;0.43622514745966834;0.9983679450038723;0.4541307336416023;0.6434883352565086;0.952289567927738;0.8977212390651338;0.480964148480867;0.5591646021868326;0.22887582126410877;0.9695629004091371;0.19038846460441083;0.24033693087162578;0.6823390167357393;0.4132149805695473
IT;Food waste for treatment: waste water treatment;tonnes;0.8895031005523416;0.5654266679873955;0.4213789471099739;0.727483803917781;0.64550578367101;0.4002821907440224;0.5465722539405754;0.2544325318347288;0.003636430097730292;0.7782059705162911;0.6933288245191753;0.8751340304380437;0.49155597305664;0.15477901167351604;0.4143870511393817;0.28003493781071687;0.34787748479327407;0.647419693076699
IT;Other waste for treatment: waste water treatment;tonnes;0.20327243895203195;0.7616580700211926;0.5220020262371888;0.7871280365793378;0.20278215064967242;0.1834096845213815;0.5347536098955801;0.9260564249287864;0.5090349081291935;0.10410684841476214;0.4395800933608557;0.7505705054068269;0.054341522188475766;0.34341523692912623;0.25207877665561096;0.37787193303893285;0.4006332250854814;0.07912131390650845
IT;Food waste for treatment: landfill;tonnes;0.006137591673945897;0.6160200345622922;0.6117117906322214;0.19030609113006924;0.39392494127210864;0.21632793923882754;0.7313632576225594;0.1680884422192589;0.020749489114835762;0.6517861675992818;0.7945111669653557;0.509633106152372;0.4581425296419037;0.7357204275019531;0.006142983017594972;0.050661393775112584;0.44318204742619116;0.4817217508996354
IT;Paper for treatment: landfill;tonnes;0.8256315050575547;0.4186978747657084;0.9208059474413165;0.5269294460471738;0.65017098683072;0.37004394858873646;0.9735379923238252;0.06761171754659234;0.27326343066993475;0.13436155202260958;0.22929182552722893;0.7129867465750434;0.9467892946184265;0.1526264031495952;0.7655955429372746;0.5405993616313948;0.4460619836413261;0.24656524503487198
IT;Plastic waste for treatment: landfill;tonnes;0.1262728624432511;0.9431787087788503;0.5461274412248115;0.5357789100323488;0.5644150188929995;0.2853934047612735;0.0417367536351031;0.6852986052699331;0.9492711965624215;0.057505820747215;0.3634135600187819;0.9682305365506728;0.4155811018270198;0.6403841609289675;0.39824824315300167;0.6226666282654255;0.2754597429213891;0.3497207248063965
IT;Inert/metal/hazardous waste for treatment: landfill;tonnes;0.15973007429010433;0.6655696280500613;0.36449260531342187;0.47028545122715404;0.7058716743399818;0.27496318715571844;0.7659910869282702;0.3710952933777901;0.9352291374349767;0.19459962383096263;0.20577740795022703;0.709737668529781;0.45765903260692475;0.6684110373410679;0.7368014138783607;0.22718698291085937;0.15682982976918225;0.10018914455532313
IT;Textiles waste for treatment: landfill;tonnes;0.3496752111418292;0.7066172060656335;0.948636699079911;0.5826920661782342;0.27854782619539264;0.6589317255266152;0.8116870442075478;0.7401982525621306;0.43821013195277725;0.007611444811014612;0.34767543013911695;0.24564348480664788;0.7232142494760899;0.0713366124695255;0.6469395824680189;0.8703184603992643;0.50665675587136;0.06384566927864332
IT;Wood waste for treatment: landfill;tonnes;0.281127890955989;0.022417722582346866;0.368073231365857;0.9168781184176366;0.4108591517973116;0.9799747077105765;0.8841872954396099;0.7843696882700605;0.4488149841527256;0.9133421372619009;0.5741168515452575;0.8452743010690836;0.4512234821178416;0.25539337151578045;0.14255554054833797;0.10418916335395567;0.80475288014482;0.4616425032105306
IT;Membership organisation services n.e.c. (91);Meuro;0.1369493675736112;0.2290704556930354;0.809283513724757;0.9190152648966553;0.3292313909951504;0.8050858469431567;0.16562255856392227;0.4969075726362089;0.2862514634321648;0.01161236270528998;0.49531122398375904;0.9986252490217339;0.19563227883967016;0.9898876469365091;0.7623667160762467;0.060612154480328084;0.6570551717640336;0.4257904861430706
IT;"Recreational; cultural and sporting services (92)";Meuro;0.2709382461741152;0.9205096134334486;0.3787728886939725;0.07262974423959123;0.2967028126311292;0.5057307925533472;0.705090851334941;0.8684961531227324;0.6147416064846294;0.3944387139111166;0.17918602019261642;0.5639624327672078;0.6690588127542827;0.11606087516456087;0.3244396265908739;0.9318383168723812;0.5254584747670032;0.9579338713988995
IT;Other services (93);Meuro;0.09777151299879683;0.8619165240446476;0.9748078304106227;0.7721832278776938;0.21534073462751935;0.7377167756652482;0.13561784616789285;0.5785325902260353;0.8543804566732911;0.0466966735855221;0.5569314323154808;0.2337874041627449;0.7773304968084396;0.3065116680311435;0.16796107326674314;0.28801425110458634;0.6929537089790052;0.9373491472873093
IT;Private households with employed persons (95);Meuro;0.3355204179095548;0.9289307408676463;0.7076150753625441;0.005003872901999329;0.8470249465098986;0.033422137453566036;0.9231317369990493;0.1414029637730313;0.08862703718314047;0.8312674011344227;0.48974496787657495;0.8531028647193152;0.685261758292679;0.2545689921544966;0.4076935832116382;0.5742892918926209;0.5978455295028274;0.06345047875162513
IT;Extra-territorial organizations and bodies;Meuro;0.6638347089783676;0.2924077244030415;0.5593157295467392;0.08429478158876524;0.2529441992548289;0.020959201945333295;0.02556166059381859;0.19178957734794178;0.49263913167046314;0.06670478735518104;0.0394068895643781;0.8190676939422129;0.4207336970162828;0.4486146232932119;0.9367107696393;0.022088504027761857;0.08515863022755854;0.2749033088030115
DK;Paddy rice;tonnes;17.280831770777755;22.446076577401627;18.90729831153242;19.7443428465292;18.25239946893234;16.15039782275132;21.489728484589264;18.702497864858056;17.629581455782972;18.176849160125236;19.098940791056812;22.04330686540274;21.92049773831482;19.290397199661076;19.194565070891795;18.989906103820633;18.224355598640635;16.774264793743757
DK;"Lead; zinc and tin ores and concentrates";tonnes;0.27765373418390216;0.34485097134719433;0.10796597893204984;0.8440957185399747;0.8207772150099341;0.8556470766611288;0.9310964423841863;0.6375337590797863;0.5271795249051041;0.09145855577152351;0.7537596117777998;0.6472450934111684;0.9498803917893016;0.8392688600180482;0.15024468425642834;0.7860874794069956;0.18082122466167427;0.9254562093204508
DK;Other non-ferrous metal ores and concentrates;tonnes;0.5694755493956162;0.6435197238104206;0.9954745927783478;0.46262650847191344;0.061421439929135846;0.060657012016171685;0.7085975102244609;0.09328327208610321;0.7390946383390077;0.08282276564400093;0.8960709087587054;0.17051644584269499;0.47491359947605827;0.22599730399013995;0.04948725957213751;0.5725048474432434;0.24686950435905064;0.30141887231981035
DK;Stone;tonnes;0.13047305051036273;0.4088182521634941;0.19810771661358684;0.016185821558796887;0.13488728985302167;0.900240075399018;0.637977080730628;0.0197375197603622;0.7391653192291242;0.6884030133612646;0.02465555743317005;0.8982277195399986;0.7549968929318773;0.8784161380060527;0.010977102772716907;0.36494009395350036;0.9268377825119579;0.8572423062574733
DK;Sand and clay;tonnes;0.8022228838986193;0.3351067310254795;0.08167274566365157;0.388056639358237;0.8806332917032116;0.39004071802473683;0.6984253079794542;0.5125867422677746;0.8614562899561183;0.22629655016588912;0.6969418251495929;0.7286106988132336;0.16608348737208012;0.9693265189953814;0.38517027631971223;0.7506448541897419;0.2909783854028062;0.8665950974064273
DK;"Chemical and fertilizer minerals; salt and other mining and quarrying products n.e.c.";tonnes;0.37273152062066095;0.8953961597176301;0.04659544605917232;0.6393041930216478;0.7064093472670332;0.08060336890130937;0.42136629108809687;0.9366999242962437;0.7533454725109054;0.17557620148790687;0.32014050457429444;0.10281864106130278;0.6658257002068728;0.4716043816834756;0.5946480521081863;0.5989927514566022;0.7095431730737994;0.07582587893844284
DK;Products of meat cattle;tonnes;0.8385670587561451;0.77343341530209;0.6300218869860905;0.8980018344593285;0.5522342904179917;0.5163123502019447;0.9204756413158242;0.02009071806691498;0.15566005244146597;0.3406566046923738;0.09583196019731066;0.11856160833308516;0.297486981754557;0.22411554730612748;0.5707478890297861;0.5056856685004696;0.471188938275902;0.3614472955196183
DK;Products of meat pigs;tonnes;0.714240429649218;0.24128225497665468;0.14124020627582112;0.40397329793196757;0.3051987054751987;0.40322481777907015;0.7555133633077652;0.4507883142130443;0.9328096151837131;0.6438031518345477;0.3321226859554939;0.16463446300221907;0.1235749585288034;0.3642707814968248;0.7656182558078138;0.8878406033281123;0.90443082990442;0.03752099323673708
DK;Products of meat poultry;tonnes;0.6184606344782053;0.7751950333599895;0.5266482992058364;0.00654349516812236;0.5656774338359489;0.3203039012573926;0.5618749026760823;0.9457292859837484;0.4571311425817941;0.4016665892966167;0.4474745567145769;0.1312215609374452;0.6049925418664122;0.09777496824272236;0.689974890394016;0.8939621450194503;0.5339088170835979;0.3095296521527907
DK;Meat products nec;tonnes;0.1534305229201487;0.9486304299267786;0.2979382657763914;0.263310272950922;0.8001487856208707;0.8425093665743534;0.10689122722007072;0.457836874450126;0.18477549471109456;0.33268217879335904;0.40811465581680895;0.5939583128110851;0.7721214316514795;0.6124692934352562;0.24460542285922882;0.8865732169532377;0.5731803027264977;0.4716730465959069
DK;products of Vegetable oils and fats;tonnes;0.7357442071801306;0.44239643510576376;0.5843931072666252;0.17279514099373916;0.9291975312858612;0.10300499472366664;0.010804235341684287;0.12115146146041222;0.8814001870344077;0.6721388664524611;0.4231926432131977;0.2806056147504209;0.7282553745739249;0.309020574228991;0.8675471740314351;0.6448392148619001;0.28858600829679837;0.7093492085351546
DK;Dairy products;tonnes;0.5730259776537244;0.561446897424309;0.6115675276384438;0.45712753301197784;0.2184428660393417;0.9814416321771338;0.3724550092795138;0.5282357553443892;0.29209410697368077;0.9058940354264807;0.9342211097656291;0.9697275973749232;0.8244199273488775;0.38313205836314157;0.7975784954105545;0.33141614912734796;0.20773104396573427;0.7468380130454363
DK;Processed rice;tonnes;0.2835734272038656;0.2423471969303186;0.739699164882535;0.5280855818827435;0.2413566261871456;0.34926747876232955;0.40448121672436654;0.374388201067442;0.4388534927057486;0.3828943228850493;0.14578592867786855;0.413551312956875;0.931492578081787;0.4612062992461238;0.39878206680465356;0.18430548168597083;0.29809648031567604;0.763073665770673
DK;Sugar;tonnes;0.2713307858331818;0.3377373561129329;0.01804671146679815;0.33232531996301584;0.5496865972251045;0.4162314329255865;0.601701272751333;0.8126881382033186;0.09110484532887408;0.9067921361287502;0.07612906167904565;0.692644295236147;0.7965515431607395;0.2235142080304766;0.3001734304805235;0.3772370754621879;0.7926356252289645;0.5414642587185773
DK;Food products nec;tonnes;0.018503301675085515;0.9175439145336212;0.975404831378493;0.2914369059569445;0.4672901555101764;0.385031926437291;0.7541940078232001;0.6050538947399103;0.21100486493726522;0.08253160431457618;0.45478326653330436;0.6683052235287401;0.9853776661135373;0.11094796774896265;0.5088075913644166;0.06384905471962132;0.691830530850132;0.9862259732630257
DK;Beverages;tonnes;0.002635771058636993;0.08865936093340265;0.9740999705148733;0.8871268584180017;0.06193249778713927;0.05769053033708038;0.7156124940014096;0.8283801952162492;0.7502227477421;0.22898804336942613;0.0922343929469881;0.5036523991008096;0.002825014031758055;0.10537655078449426;0.964404702342109;0.8322306016934687;0.45736599238005016;0.06341673170514228
DK;Fish products;tonnes;0.08018585071726769;0.4829100521271502;0.6833189100695352;0.07256702088324496;0.8155066450915373;0.9069687430330342;0.2028847334997429;0.5015379902159728;0.6098657615516577;0.43412319864838034;0.8481921108664383;0.6468738788473591;0.22692755955116806;0.9338950679075193;0.6582156180270143;0.3481932307981819;0.3346930236709026;0.3818105860629275
DK;Tobacco products (16);tonnes;0.16108903193491864;0.8782813075598216;0.6914908411292654;0.16467303093309882;0.37428146560303077;0.47707487810853455;0.23490040179421934;0.37797021860659286;0.01727693823547205;0.5904457366204872;0.9183004183519456;0.4626409071228883;0.8584576053576756;0.5380731452489704;0.7867698640295202;0.039623905396938164;0.20868062746171878;0.5920719138933513
DK;Textiles (17);tonnes;0.21793188350350345;0.5360171018974059;0.04819542442808;0.7796543327143738;0.20725001929676934;0.33602031926535614;0.9241892112897889;0.5522175565926011;0.9857831740680344;0.3298746703102977;0.2746282345562976;0.5312044763951788;0.9738355153193519;0.6768890808286152;0.4462249490709681;0.8527408204541267;0.7063403587844953;0.38732487165484375
DK;"Wearing apparel; furs (18)";tonnes;0.1334322525506204;0.5483098422535584;0.35971239468876826;0.9061876144318793;0.980479880596271;0.8897194780591472;0.49958059218080386;0.24239309672915876;0.3904931517982436;0.4199355692242577;0.26259826785844365;0.10446089558723326;0.7017151500455397;0.6018359843829177;0.46072905358911753;0.9063885709021433;0.7248227519903359;0.6112805668390077
DK;Leather and leather products (19);tonnes;0.5087803831063501;0.4118141443626876;0.050819781231219996;0.9702098733270244;0.48197362663682053;0.17685631229155396;0.42881375763579754;0.21661318301389554;0.42997965319126297;0.14156462214262389;0.14404866517815784;0.359646360354803;0.9954832503693164;0.5453670986894672;0.8111260629944315;0.25471173188660357;0.2457470580701051;0.473634324308176
DK;"Wood and products of wood and cork (except furniture); articles of straw and plaiting materials (20)";tonnes;0.08448924702526917;0.005038279910294041;0.28256538378575713;0.7577543691373233;0.5423371664122475;0.609249069266525;0.41030094955090757;0.6475545795509303;0.8169360408903085;0.4041547922918556;0.9127293477693333;0.588252269902489;0.025127880852880313;0.8351674625336936;0.28500479294739445;0.7710206407963016;0.18697807516583997;0.9264431152833151
DK;"Wood material for treatment; Re-processing of secondary wood material into new wood material";tonnes;0.06291211988284673;0.4652158136033643;0.17754167162363454;0.9303975741402992;0.05049883840006497;0.08186381761530226;0.8513839188398016;0.864914051714949;0.6024819733358358;0.8500307036080231;0.22757891854401002;0.024424561722690474;0.145078703518006;0.7479086638095321;0.26596500209429774;0.037099273350969963;0.7840674682293729;0.897314547316272
DK;Pulp;tonnes;0.6076571343654561;0.20154677818431943;0.11657977778964856;0.24484070416839798;0.9325733943733668;0.5765002651007313;0.8433476158244547;0.6850335307528163;0.08561848930231253;0.008024810875178368;0.963952542661119;0.33652156293606117;0.9328501079042499;0.6442743158244885;0.48314567267629205;0.5095702955516089;0.4839870505968903;0.2888401600655546
DK;"Secondary paper for treatment; Re-processing of secondary paper into new pulp";tonnes;0.06470978910771252;0.7587206236236067;0.2656288065655804;0.615902373105447;0.02076813128086652;0.08849833437803822;0.8620810411160051;0.1517615207714863;0.9686216089360455;0.5070123612313039;0.5500395061520107;0.36474662037083394;0.5105252486616185;0.2602331724814768;0.4863596968206121;0.03033432076059983;0.28284193298837945;0.3677268527225398
DK;Paper and paper products;tonnes;0.7666659738816004;0.9972233136615993;0.867122053322112;0.6180071379233152;0.6574420298093839;0.26480580440319834;0.9815179659748348;0.4284610833211072;0.966434797030867;0.5283917237660144;0.3203726114665544;0.3088997858871749;0.39021145835534254;0.6043457206098032;0.31746317558996406;0.9874125107430906;0.15840212825731925;0.6437126904833173
DK;Printed matter and recorded media (22);tonnes;0.21414927065890432;0.15158676113275116;0.5022636415165941;0.9886492848568782;0.4492298619579146;0.22290702489124758;0.3317005669044054;0.31794856687872963;0.2779040546837719;0.7150067315351204;0.42714313627860123;0.4878296831381851;0.21447759458144722;0.8478890285922255;0.5315392331452449;0.38113705995624536;0.9262136150235868;0.919849682088451
DK;Coke Oven Coke;tonnes;0.551468600691424;0.8115704355887683;0.2399323122939626;0.5189602041506037;0.38153599446490816;0.2303467435978921;0.7245823846806473;0.023599197053992826;0.17580710325841742;0.9843836173655048;0.8473793624972772;0.9714184965689064;0.5226839056055631;0.8350978425716301;0.12691864607158077;0.7769327074202018;0.40381765297178096;0.6419988179959312
DK;Gas Coke;tonnes;0.9663383082699806;0.5747252884246343;0.7237420203894942;0.08378312719719228;0.00983781865058253;0.059173095940890486;0.26753113341351653;0.14084356891475003;0.8217780517145022;0.6446136735425488;0.9604240909077103;0.1820361049297502;0.12530874726667662;0.31119163377132075;0.45530628050847477;0.838575771652268;0.45488114874523233;0.688454371240119
DK;Coal Tar;tonnes;0.6905660772522302;0.6167300333253352;0.46122773682591356;0.09096031100464308;0.009688444102677995;0.4261644614881168;0.5825797883067328;0.14111432813545988;0.20242820902802428;0.32256242083220166;0.6682324140195849;0.5390500186547147;0.3208561388477671;0.8854756873060806;0.543006614457416;0.5114337237457832;0.9658327666438941;0.23229842166833603
DK;Motor Gasoline;tonnes;0.2564255473498487;0.3092245988838961;0.21479133700110553;0.17993122751166146;0.8131817377982653;0.32480702760492886;0.9239837414620293;0.5480984925245098;0.9419968108595046;0.1276730344314606;0.9957791628167089;0.9805948680953804;0.6862859958068792;0.6751132118206277;0.21111516627693871;0.35616252040634566;0.9507017395569025;0.1368498551620414
